id,close
1,110.5066544944967
2,110.04811957214953
3,109.47130919871108
4,108.88106272093573
5,108.33423267265923
6,107.84351364336317
7,107.39085699656704
8,106.97580137417911
9,106.59629831867892
10,106.25400694651836
11,105.94231266187833
12,105.64669489608707
13,105.37476173584346
14,105.12147204126569
15,104.87974292052543
16,104.65174291768153
17,104.43225560647585
18,104.2229191633274
19,104.02749379959265
20,103.84585326445524
21,103.6761468479171
22,103.5096298041567
23,103.33988153169182
24,103.1757248833482
25,103.01575866419665
26,102.85432387961708
27,102.68677644710742
28,102.50224695482038
29,102.29736459927271
30,102.09532587754082
31,101.92502942358239
32,101.79845220723999
33,101.67586225419161
34,101.5589888928592
35,101.44805461213008
36,101.3428952635363
37,101.2432517499555
38,101.14872215742864
39,101.05900320710715
40,100.97364891751222
41,100.89235970477665
42,100.81488550260879
43,100.74083332405031
44,100.67005170395089
45,100.60219802659769
46,100.53731437704758
47,100.475203424961
48,100.4154770266975
49,100.35813097456474
50,100.30296991721164
51,100.24970346992984
52,100.19828086765405
53,100.14850828321563
54,100.10033555192767
55,100.05371267919718
56,100.0083037063787
57,99.9644883336866
58,99.92221683766631
59,99.88186829406858
60,99.84372604231035
61,99.80754960687963
62,99.773098983333
63,99.73999191479659
64,99.70832216075445
65,99.6778507080858
66,99.64886156146525
67,99.620878402384
68,99.59418532883784
69,99.56849643975414
70,99.54381096170623
71,99.5202705163897
72,99.49749474074102
73,99.47576771431608
74,99.45475678567911
75,99.43469857355815
76,99.41535547830391
77,99.39682187627591
78,99.37890776571042
79,99.36170757154537
80,99.34522092418794
81,99.3293053776051
82,99.3140080147771
83,99.29937590048144
84,99.28517202678115
85,99.27149088314202
86,99.25847424430711
87,99.24583790433937
88,99.23377099163916
89,99.22222598602967
90,99.21110809055543
91,99.20036985950429
92,99.19010576487211
93,99.18022107404498
94,99.17076296209669
95,99.1616367392203
96,99.15288959372303
97,99.1444741496529
98,99.13643759460632
99,99.12863803180366
100,99.12116993467863
